,0
0,0.30184136199878264
1,0.3656198727783745
2,0.45241872199632327
3,0.6197224909694897
4,0.5502228553671488
5,0.657857081618688
6,0.823623033517354
7,0.7208598706180583
8,0.7403993052047766
9,0.7751306367736769
10,0.6255135799416354
11,0.6678105060602919
12,0.6609000779434117
13,0.7876863159065939
14,0.8108695638286739
15,0.6816593566738712
16,0.9637681802504987
17,0.8436574018937014
18,0.6400405581150914
19,0.6918170814241704
20,0.7726288015787071
21,0.7931986566824187
22,0.7979369202356577
23,0.8468488071865803
24,0.7865413865768629
25,0.8327234905999146
26,0.7429862174427662
27,0.8704675099244615
28,0.8180457562580193
29,0.9118832889923646
30,1.0263504483044934
31,0.9973345135954926
32,0.7848330664000909
33,0.7512923171439184
34,0.7038885705879214
35,0.6422147835987798
36,0.8032571723069071
37,0.8406076438638574
38,0.9532841941539565
39,0.747782455683692
40,0.6762457296744274
41,0.6970367276288593
42,0.7469867838474304
43,0.7533957554946122
44,0.7403545369695895
45,0.749717571372429
46,0.7480058891947846
47,0.7262066993802854
48,0.6925392819571925
49,0.7402238510531659
50,0.6757797044311656
51,0.6034250639899037
52,0.803189111218085
53,0.7785085824520143
54,0.7511318956336902
55,0.7921832674073007
56,0.7574769847077018
57,0.7660135061220227
58,0.6503799302656665
59,0.7080320404264706
60,0.7560015193375355
61,0.7511282289297784
62,0.8457411990132851
63,1.0039927145241454
64,0.9312530228372762
65,0.6457842765006608
66,0.817489550376002
67,0.7115106711624695
68,0.7108112430717587
69,0.8802936886835616
70,0.894636410766731
71,0.993984957872365
72,1.009105904158532
73,0.8877143328534676
74,0.709257483084178
75,0.6665886972339299
76,0.6352070262429964
77,0.7011191704036178
78,0.8152914339289574
79,0.8246316994865659
80,0.7375330362390906
81,0.7321369755408771
82,0.7628487371915279
83,0.6705561687055114
84,0.6955442552143705
85,0.6836245422200753
86,0.8036200960260154
87,0.8302340787981379
88,0.7895688911224806
89,0.8545287563989088
90,0.7396105397264914
91,0.8450765881653441
92,0.8828088006504249
93,0.9805955437598867
94,0.8480041777681435
95,0.8309841150012023
96,0.8585441312396977
97,0.841781400361904
98,0.8669589078909331
99,0.7745902454405376
100,0.7769957386625427
101,0.7374580385037428
102,0.8259915171568254
103,0.8430432146170931
104,0.8650364847328166
105,0.8904456363076197
106,0.8312075304909179
107,0.8661866307271677
108,0.9738152950843522
109,0.8766695827743921
110,1.0895962690852095
111,1.0123256365575273
112,0.8398074977097595
113,0.8307649959706558
114,0.7838963638016779
115,0.8187509197017088
116,0.8212438165640272
117,0.7822964301963119
118,0.7277012605701176
119,0.8148303609569779
120,1.0143705841830957
121,0.8819799689028645
122,1.006069557651434
123,0.9320260213332017
124,1.0394135744410529
125,1.0425737750210848
126,0.8443947567170795
127,0.7669073446026269
128,0.8099324244837002
129,0.8499437206689995
130,0.8734610977221043
131,0.9147787149563975
132,0.8388158393847552
133,0.7603027264371376
134,0.9826987682542042
135,0.9393822658160011
136,0.7191010261887999
137,0.7259645660478066
138,0.6940871821389918
139,0.6741238925443684
140,0.7999117594666056
141,0.7166042492643464
142,0.7386295443648508
143,0.7899233809385373
144,0.8315710641364563
145,0.7147617364867964
146,0.5578209917099177
147,0.7014377089294063
148,0.6174747059555433
149,0.653975668245185
150,0.9113723732349606
151,0.7878459200032809
152,0.8792286010789093
153,0.79772110171733
154,0.7333096370373564
155,0.8062228853775865
156,0.9293570617472043
