,1,2,3,4
0,0.4432102269543742,0.4074684249810747,0.5480091615103341,0.7466430255474746
1,0.6551690005838463,0.6359514384963477,0.6148242895799543,0.6067704338752021
2,0.3730418310131851,0.5675835795995949,0.82802593763781,0.5727628045029406
3,0.7024040660146176,0.9902057545291919,0.6577251659368064,0.9401727222296643
4,0.6218948655633236,1.0639839973073728,0.561850979596141,0.6269975381197088
5,0.5645808686276187,0.7547616790223819,0.7457576560588336,0.689321956853413
6,1.26957460404233,1.0294390203846162,1.1416486781217166,0.6390764656139246
7,0.7427973693006026,0.9240234309940034,0.7707874567512852,1.0284118249506253
8,0.3972855696523263,0.562591794834997,0.5185033632635621,1.2496779914973657
9,0.8483825187580073,0.7159348854447788,0.8261061056648191,0.6808078804973434
10,0.5212866180187079,0.8571474416221448,0.37385298716170007,0.8552151408567547
11,0.5254589773571753,1.0052864804308643,0.31532263788255593,0.7837975289777708
12,0.52197520517778,0.8792720016535376,0.6379205290894181,1.0035364947512506
13,0.7892000480677606,1.2089556759507718,1.3416940514704447,1.14812722397854
14,0.9085060814533948,0.7196091727822659,0.877549073156961,0.9979108065404974
15,0.7340296887816112,0.8708652430877397,0.4908334504624901,0.8983910356172211
16,0.6474896205197959,1.1368223527411485,0.6907411438641681,1.2191887525595264
17,0.8957255688898851,0.9975108379158768,0.8048914422417626,0.8781267192988997
18,0.5036868314119707,0.6130920128760893,0.7544779248984114,0.994594481392394
19,0.8278766269626201,0.549356603910529,0.5679117671088003,1.1552753335197772
20,0.6575990608714007,1.0311680400606216,0.6934397196069944,1.149394644445176
21,0.835305023672459,0.6866274166758404,0.5370627231770198,1.3419651061923652
22,0.8882935327724217,0.3942254106714229,1.1261537326301043,1.3066873877036294
23,0.9696719893615734,1.2255343174354614,0.5864475329477372,1.2727548343037811
24,0.454138360018917,1.0494649279081325,0.7961399191665438,1.2086691153746671
25,0.8837175724595349,0.7880674070715313,0.92533971461646,1.1556625321036484
26,0.806229668769646,0.6156368671384306,0.8260975927546564,0.5939368759349348
27,0.5505386118518133,1.3029708216338671,0.8809747175383428,0.7214929916017654
28,1.152368428014235,0.9233773413898003,0.36028148520065806,1.0912863903304824
29,0.7542799232589584,1.0489284920261577,1.0868358418665414,1.0779249515026397
30,1.0909335281341679,1.1503923530968378,0.37194764427621746,1.2510046799493733
31,1.0965113882242317,1.196244121506606,1.099720575997676,1.104851446081771
32,0.9159037508356379,1.0837031240089294,0.6344307242944247,1.4165364314017581
33,0.612408497597009,0.6180522305248565,0.636556591311285,1.5415681289696193
34,0.5518958465535059,0.7824338838196329,0.4553990807749419,0.6988262049157123
35,0.516862446830159,0.6694111561699254,0.42771866654090474,0.7294997478456064
36,0.5997309724705193,0.7820891385120259,0.6117647633014375,1.0462482789735539
37,0.7856686559027699,0.9429636316713113,0.15683678947023302,1.2537119601544242
38,1.5567104486491767,1.4919309514065333,0.8943718286463975,0.4628660583273046
39,0.42776049135450955,1.2083988945575213,0.8955910508348541,0.6126510987456882
40,0.8013711593988816,0.49373754009185983,0.64978083939368,0.955392155508304
41,0.6298477305916788,0.5035313663105483,0.5695388503806493,1.02013087617949
42,0.6930764737185561,0.5755416479096783,0.6780985221618673,1.0373207979224919
43,0.8926073098679026,0.8256439062658889,0.4731475711111817,0.9155294858416267
44,0.8126229807991373,0.595900626070472,0.3961965304080422,1.0919258255039948
45,1.0689317252383923,0.8175519600664178,0.6595116855674547,0.9386745075901365
46,0.9484887161250727,0.8867580136475015,0.6951659246239296,0.693833500801758
47,0.6379620161245054,1.0881810391205675,0.9120871876773047,0.8154477861610117
48,0.3713369548809297,0.7474612518449307,0.6849687307717193,0.7726928467581557
49,0.6606804512294948,0.9112421746113435,0.23092335125605448,0.6091536476856612
50,0.7047176948133486,0.6776364863941821,0.5508364439495459,0.6363610939815592
51,0.8306925975207907,0.527152908556699,0.33675748317215765,0.42248987974412133
52,0.9960583680746007,0.827704550500348,0.8599650677673766,0.8782389306195337
53,0.8398488339430022,1.0527984306849345,0.5345227776630372,0.8200056926609337
54,0.5404414550671645,1.1544614298810587,0.9699780305309197,0.5209776100747651
55,0.8336508927921537,1.1812844641253963,0.40582849820700967,0.8126289118682275
56,0.4347080233637516,1.1366926764946983,0.6859857183777102,0.734399667121964
57,1.0369475379237214,0.870756505593249,0.2847737603703312,0.5817081644309534
58,0.6138783622940862,0.7780445643014752,0.6569873023866458,0.7213679148253547
59,0.8354222724907725,1.0264318297641613,0.5577470048038204,0.6452751710184387
60,1.1988735694730333,0.6744781829091265,0.4531947988520933,0.8730385152164197
61,0.8275568615696429,0.6193472363197112,0.9154745571722744,0.7440529920295603
62,1.4138648326366803,0.8010002102339457,0.49706888109663677,1.4240514459933107
63,1.4741634076401655,1.4803134707747336,1.2006821613310146,1.2659796100776353
64,1.3936551970546442,1.5407141778188178,0.6688726877943436,0.5565787988942456
65,0.6849550810193678,0.7655735966819651,0.4512368968313121,0.6148246499486218
66,1.0385578275182539,0.8599893965829384,0.6541383766795971,0.7328700856655723
67,0.6518205939830574,0.7758692698708267,0.6199787078659027,0.7279748471461103
68,0.7315715392979932,1.259679344653369,0.7412694675043907,0.8845749069451138
69,1.1127083321467073,1.2997650538062568,0.8828443553659441,0.8563377472751952
70,0.9068683603436991,1.1779744836694022,1.1303721497679808,0.7905067093104554
71,1.1868533669079901,0.9614042858590719,1.4730910985308792,1.0467615858173356
72,0.9536333885128753,1.580416416609046,0.7925857243806853,1.2868887592734315
73,0.8029941062798328,0.6385239231006997,0.7743275874474772,1.4479024356926071
74,0.7158181571519794,0.5073989460175833,0.3546213887186693,1.448467995577635
75,0.7499919987347902,0.49401563488397354,0.6052393745583381,1.0845969314551211
76,0.4908144036089465,0.93488463334853,0.36623042907537895,0.8435320460946283
77,0.6307487487018838,0.5421077804562887,0.5634671434926021,0.7906158109766832
78,1.0113939272607302,0.490989822642071,0.35968858978253776,0.85788564491939
79,0.9381942219860945,0.6110487462793149,0.5960990910035455,0.8261630963831792
80,0.7830570171069622,0.7544076743927656,0.7431345799709252,0.9536203321991306
81,1.323644404429409,0.6858860547154644,0.3502242383604228,0.8657159259889674
82,0.9565985163224271,0.5451607649972261,0.5560992071615608,1.072111227133176
83,1.0378797645864533,0.3289491519728057,0.3688066936577483,0.6391049659652622
84,0.7625940588127079,0.5423431626370538,0.749669655574965,0.6435415489750916
85,0.8495276830237225,0.420428098743603,0.565997907357491,0.6262605234916474
86,1.0523419154711255,0.6854866004243729,0.6946816684507111,0.6680034092917843
87,0.6073828740014059,0.7190615310363172,0.7811258908891278,0.8672808236587359
88,0.483796451614091,0.7689309204597568,0.6599349083446141,1.1213970627743273
89,0.629534906458191,0.7602249134159126,0.5526675807433331,1.1355562207949856
90,0.7080663810636848,0.41578295382821423,0.44509429237864007,0.6977916215855692
91,0.6497383757063275,0.7704300027592941,0.9998780699327144,0.5916967684425783
92,0.979746002731936,0.9401392704613512,0.47626516822927584,0.745466048046866
93,0.9413860657598174,0.9528106323893031,0.7758651563535801,0.9227091158877588
94,1.0608496201739042,0.9841466803316615,1.17520331899202,0.883490562481893
95,0.508184711559959,0.9816162646690726,1.0517612336974131,1.3610559675582903
96,1.3866992012846353,1.0920900975256913,0.6352953642038511,1.0285046783802847
97,1.2339320621384593,1.0663856850612907,0.7047076999595253,0.8426673777280957
98,1.0983806184289029,0.7627554264279361,0.7347027333579541,1.1422131923492571
99,0.4025233896582071,1.1220054714381833,0.8412903114416478,0.8723666187127469
100,0.7823322759450066,0.7223679585889149,0.5833412208872415,1.1210409595999133
101,0.735978876349104,0.7498986545544206,0.5223076607874431,1.0380126290243648
102,1.1078104652241603,1.03193581126514,0.6044454693283593,0.6723816851616663
103,0.6681037224616758,1.2207823645352442,0.3975511392903629,0.800113150179628
104,1.2766591991721115,0.44931288147797843,0.41313379871101125,1.1339026889883628
105,1.3953106537460829,0.4651889763505308,0.8616904655039525,0.9936927926677885
106,0.9341225718614881,0.7588443703038771,0.7762733338691421,1.1900606186581055
107,0.9652738871585088,0.9236126062374167,0.7964440396892237,1.2619936776572218
108,1.0898224637170189,0.970393037626748,0.8714124402454478,1.1781515419882718
109,0.8787538264749291,1.0785118975417805,0.8058343533298163,0.9600590955446913
110,1.2842880119130589,1.325312668922197,1.1538628207707242,1.2782198532881912
111,1.210261138857373,0.9085771598442679,0.8979610984769817,1.2741857795707294
112,1.041907033288735,0.688211784948263,1.2111336042016283,0.838027639530902
113,1.0027747874458637,0.9361085259341912,0.8134774282557766,0.44202541756350266
114,0.46453178800664885,0.7840532807374715,0.61174645223954,0.902138647664476
115,0.9625166768178207,1.070275626718936,1.007782133666758,0.7051846119959033
116,1.1572553448691028,0.689016084521043,0.5986034335254118,1.1539323755896267
117,1.089952705180217,0.8382071864258973,0.6781474892111647,0.8777407832652333
118,0.5480825651339895,0.77975688047845,1.173467180350109,0.6918474755334495
119,0.9868180059613504,0.774780763714402,0.9329289237516057,0.5502403885424656
120,0.91549535059953,1.3947647779805048,0.8679089320122829,1.3903041927872626
121,0.9357651121273792,0.6968556667353757,0.7166524947559653,1.2074133937085143
122,1.095285804658746,1.311711453657462,1.0779769658467209,1.124887393618725
123,0.9387504407009798,1.1943060116935995,0.8218890317167633,1.1648658885854335
124,1.58257554598215,1.0507693614913636,1.1046954047655961,1.420411877271642
125,1.439007919219815,1.1047907824298633,1.0106453486085172,1.3992126203110726
126,0.9671135225539631,0.7606475624848844,1.1209414792569274,0.7806488601386741
127,0.8416583552784184,0.5110648468360285,0.8263073954250784,0.8603806197163605
128,0.5337033378244015,0.3502034786815831,0.8210692354570595,0.884918063552572
129,0.7539412226040291,0.792694927022633,0.5000623610445508,0.7815970956415701
