,1,2,3,4
0,0.5720510570126327,1.12249897718536,0.4034436557446587,0.7361205134117885
1,0.523052697973978,0.5838230035825104,0.49973419577820205,0.7104720900757211
2,0.5805661269308728,0.7393435816413609,0.6902067876150717,0.46994577635239543
3,0.5260818157440182,0.7381067916006155,0.44960294534479534,0.6946092344853523
4,1.4324804726445082,0.7070833518523532,0.6958614461227979,0.470858938571447
5,0.9043958023674781,0.3314395261424546,0.7044067240981049,0.6505451564147552
6,0.6101595793352839,0.757659493959806,0.25476539600710185,0.8293274213239099
7,0.3200134395612727,0.40285174776149757,0.8850073772563923,0.7504561638058357
8,1.2019235775002914,0.652806732774454,0.45503414235131695,0.9130090097265835
9,0.8742324090488666,0.6232503120931863,1.163519366776286,1.0998701689280381
10,0.7712536587100626,1.434001496335877,0.9618032501651452,0.8551558274862252
11,0.8503531304543589,1.1498920968163984,0.6978683975458058,0.9601436512604566
12,0.7468194131882658,0.8354510538434671,0.8136165742482688,0.8710840110986056
13,0.40530718015117195,1.0129525149595997,0.37885274464096963,0.6571797107986896
14,0.7960023464710682,0.9130018676826173,0.48200256783683315,0.6293792998703754
15,0.48858096880381247,0.4592369155346953,1.0361578498017705,0.5708164729869569
16,0.5203865899388488,0.8561929980507141,0.6139590853722693,0.5218450788804925
17,0.5107048148692632,0.842062576698294,0.5463654354882761,0.597294196628861
18,0.6692912739455368,0.9468016152606471,0.5270441674975715,0.7498662483789313
19,0.8627572383690003,1.0956652445395614,0.8790600034502611,0.7664521063413667
20,0.9426126527721783,1.147970298005295,0.87792665111676,0.9675983324595949
21,1.5293773973056237,1.0135642850178954,0.9680181444093854,1.1511311702458298
22,0.7243579563709791,1.0114361563242535,0.7946258549713792,0.8919035754125956
23,1.014252663807139,1.171128718013489,1.1502060983571045,0.3862614153938472
24,0.9831696026864899,0.6490328826230789,0.9409139309294535,1.1186654525975404
25,0.8973400627134779,0.675098778657659,0.8153483257348412,1.1256325194842136
26,0.8209171908856164,0.6383958834693325,0.8126292707460093,1.0866008032061154
27,1.0888086284282958,0.8481350410156627,0.9530663264735253,1.232819965202966
28,0.6047795006653305,1.572459672560016,0.9570823395923502,0.8433991490003331
29,0.7913698701390693,0.8124392719035891,0.6301203067514464,0.9050989347651681
30,0.948376652592262,0.38051424248801724,0.6049170356257662,1.0464615090987024
31,0.48039915571784725,0.5736435626699877,0.6684186251285331,1.1054962463365996
32,1.4554089524592513,1.1911373289948495,0.5022244283845126,0.9385093361744519
33,0.6188465490552671,0.7872547968737409,0.357623985903726,1.0855650531652148
34,1.1112027474426804,0.9533524942649775,0.37869896200624986,0.8077075629748279
35,0.7552516586115352,1.3303003514419685,0.5215859696270441,0.9113607975314263
36,0.6365002008790841,1.335879042658605,0.5551355333040974,0.719556533441492
37,0.5187453884964618,0.6580552995791956,0.5248224031355143,0.6612754131252938
38,0.8792432617699844,0.7263416759528563,0.8116690731303474,0.5566975378074078
39,1.2500737081928108,0.4074164474643478,0.776133206296158,0.6415193532233285
40,0.4580389293339607,0.9990930343245561,0.6648271823550448,0.7738288489336929
41,1.027891420307,0.6943255003021405,0.6929303777251752,0.8356000372675322
42,0.9169067115209492,0.6668147052611832,0.5430866711426451,0.9339360177028295
43,1.0118637566609565,0.46529367367750296,0.8095253598474595,0.7760032121309184
44,0.720053148674633,0.7177787182439511,0.6552723204124139,1.19743170567019
45,0.7781575500951465,1.1692725494481557,1.0518858220338037,1.090270502012865
46,1.1451850669230705,0.8181105903475205,0.6977538260946196,1.0231839206661446
47,1.4027992040033268,0.9392685653651865,0.7715156312165282,1.4966204847526627
48,0.9134291350902538,1.1808815580192396,1.214242266744223,0.860801972002165
49,1.2756671542401488,1.287924735888883,0.855992671579093,1.1283828639128568
50,1.243256022731158,0.9831979752052757,0.8615856119760368,1.2521007260358794
51,0.9943590119619546,1.097363005727122,1.184778197944006,1.3264746591992544
52,1.0335139506334037,1.3253948985942607,0.9367256661877811,1.20573317074907
53,0.9315445035819597,0.97626971195193,0.8636973691177602,0.945748073735847
54,1.5162743965635452,1.0738732986083583,0.9488718289745552,1.6192058656558452
55,1.4407172193454407,1.351668463651532,1.0213517997727422,1.3506165682406346
56,0.9779494445381485,1.0934706332831792,0.6358261488694766,1.0145150538613035
57,1.5884703507597462,1.3130702068733255,0.6000832542207863,0.8701676464492574
58,0.69586954216281,0.9766606464332445,0.5883407061585634,0.6941831226233958
59,0.9905354796393401,1.1071908254302938,1.15808786614823,0.87148921827105
60,0.49485540621389357,0.5181477014043138,0.9780198934507249,0.9958444515573444
61,0.6873499183297073,0.7765418188948456,0.6810928807622031,1.092451340503414
62,0.6864564309565397,0.8758035613645558,0.9194225239632253,0.7802951038707422
63,0.6961147364216711,0.5853349735175484,0.74565850874386,0.8027796450236769
64,0.47078315454813696,1.0662926850805263,0.5357072186745538,1.3886364955795705
65,0.9727088278336625,0.7292797065084422,0.6590561041235427,1.1386103931819327
66,0.6334228747120157,1.0143568507230443,0.3438505650780815,0.8006224601351191
67,0.3071878339228252,0.7933750874236885,0.41818924211329483,0.8011687066000608
68,1.1100809098875242,0.5300349740853901,1.0923025376812732,1.0196070824130816
69,0.6842923205071179,0.5829679620898616,0.703213700896751,0.9179123223481327
70,0.798580175886678,0.7915869455008474,0.43552956647657354,0.7837698591847804
71,0.7053545086750341,0.6348521938788697,0.40879667407273795,0.7229307784318657
72,1.503541973461699,0.8114521290154249,1.0026126164828053,0.6581645841918521
73,0.5190218743071585,0.6445057938206262,0.32400274059960993,0.7345015541702287
74,0.8038036095499095,0.6813923232489935,0.7118305772132466,0.717783336509101
75,0.6229436801841004,0.4736852200779516,0.3965155240999881,0.7423912576368388
76,0.7468731460265718,0.6735783767438678,0.40407753602944346,0.49836747654821567
77,0.7632911525144715,1.0690474956443423,0.45389891476671285,0.7671893546173398
78,0.8369804281491234,1.1307732030226227,0.7316912977588946,0.5208784464174042
79,0.8875642914425582,1.337700783145536,0.24330641709527262,0.7340823837066768
80,0.9485310740529534,1.5597411242505599,1.1694091898890802,1.371190838589119
81,1.3837663568099114,1.6693504739737886,0.6731403916148491,1.493441408161725
82,1.1268168117759165,1.5991106718888297,0.9639796661754936,1.2279053377078526
83,1.0693809564775498,1.4154578555857877,0.6424250889165186,1.2089642643042813
84,0.9367974705202935,0.6908717737635593,0.34925402329381683,0.870293050823799
85,0.48453203538696765,0.7367515493090695,0.6253220887172974,0.915150519559008
86,0.7338894139536204,0.6714245336567611,0.4063071865848299,0.7969677332950451
87,0.8486070665155447,0.66656491636101,0.9704426892966566,0.911641220104688
88,0.9094105075755182,0.6195883681933062,0.7045557532382251,0.6518406192288505
89,0.7941460926919083,0.37798197063501116,0.4170155778338941,0.6362233069587586
90,0.7095310135848959,0.9469167028441642,0.752598993087157,0.7244067145953414
91,0.6717875588554393,1.1164016949738451,0.9348570923102093,0.8866643004958258
92,0.4032347151293028,0.8147784598368778,0.6091460241185592,0.5272169377818813
93,0.8436449090976145,1.0345209528491786,0.7484060451811752,0.7198754012373166
94,0.8606108365589725,0.8489922298164906,1.11572010038569,0.5998733892523711
95,0.7771017311949598,0.7185627967821864,0.7818814481366533,0.8727744396024217
96,0.675707655909772,0.5893574907644851,0.8453546774008615,1.363115957496825
97,1.3168947159063118,0.6728136272914425,1.0214748171585317,1.279849461545163
98,0.9260378762612873,1.4546007541820802,1.2017762075739256,0.6932523363477595
99,0.9571236076078956,1.522595994101909,0.8939243790333092,0.5377136729917147
100,0.9062314978639515,1.0877318551745168,1.0510316499557828,0.9083774490500881
