,0
0,0.27041873960707286
1,0.3315438548648689
2,0.4365880753908748
3,0.6152469690314207
4,0.5274956622271423
5,0.6314720189702854
6,0.8040146186865734
7,0.6952127799446941
8,0.7258801079115776
9,0.7719169982543678
10,0.6171126124870487
11,0.6794431921694787
12,0.6477899367451893
13,0.7710455611866642
14,0.7953344416152185
15,0.6578662998950134
16,0.9509791498117012
17,0.8164197935213244
18,0.6248057372615938
19,0.6765779505468612
20,0.7651920245428359
21,0.7888061006183877
22,0.802165646624714
23,0.8391860230039184
24,0.7683104691646473
25,0.8135514608607473
26,0.7396032547605275
27,0.8653551568432325
28,0.8212544785538374
29,0.9198103905276575
30,1.0482088883360448
31,0.9878272971292581
32,0.7716657806755673
33,0.7439839356686465
34,0.7296973753280477
35,0.6562038174353749
36,0.7941517182361136
37,0.8559092580039462
38,0.9717752616133222
39,0.7675199900433337
40,0.6850212262296699
41,0.721612144487239
42,0.7637328733053704
43,0.7611585216506522
44,0.7514203424494436
45,0.7503300755867682
46,0.7377849143677426
47,0.7131831990181285
48,0.6816592500303624
49,0.7607460397351986
50,0.7043408648530864
51,0.6266675131149545
52,0.797696425171417
53,0.7740936886219763
54,0.7448795295851572
55,0.7818298242316147
56,0.7512605919054393
57,0.7902463931352623
58,0.6489980622566627
59,0.6993007647349763
60,0.7590752161484141
61,0.7573129607853514
62,0.8399427755380185
63,0.9899632496247981
64,0.9394991294343696
65,0.6482660816613025
66,0.8125560799594373
67,0.7099980069133858
68,0.710066485060965
69,0.9001278798164747
70,0.892593863321341
71,0.9903836618555618
72,1.0179815498556488
73,0.900403960130631
74,0.7213171668471703
75,0.6690113413146404
76,0.6520814537528608
77,0.7314202312556316
78,0.8354738772655405
79,0.84205323917887
80,0.7384672908017074
81,0.7262398094659843
82,0.759236090071905
83,0.6869298840061321
84,0.7038694132745523
85,0.686494485910438
86,0.8020440922824741
87,0.8306722355218716
88,0.788980181060848
89,0.862315492434485
90,0.756819520696003
91,0.8514322330052843
92,0.8704543651079698
93,0.9734313590394164
94,0.8349293658850692
95,0.8205870049616005
96,0.8483542257635861
97,0.8379874138476933
98,0.8540637108806541
99,0.766124575012059
100,0.7643122365045701
101,0.7303255196756915
102,0.8150302918610388
103,0.8414283370928088
104,0.8680078701235292
105,0.900726264924613
106,0.8282043665113142
107,0.8625338250730704
108,0.9830909533164648
109,0.8841625284190717
110,1.1035797098948719
111,1.034560988950561
112,0.8552924226362774
113,0.8517001593517927
114,0.8101488223662259
115,0.8217067588017237
116,0.8213610445552503
117,0.7811875344811038
118,0.7294440338817006
119,0.8370426785902599
120,0.9988878303111105
121,0.876821131897321
122,1.0079923883152393
123,0.9356606582000155
124,1.0253254464183683
125,1.0421149447958968
126,0.8363760863177533
127,0.7573270715647072
128,0.8141153081772755
129,0.8523509701054632
130,0.8688853379765432
131,0.9188139475450463
132,0.8379182974175847
133,0.7625318162524888
134,0.973273757652742
135,0.9228689697812235
136,0.7023531530532645
137,0.7172086286825531
138,0.6759829574582839
139,0.6629065695942962
140,0.8027039366153421
141,0.699058080274313
142,0.7241955917427962
143,0.7656388715697233
144,0.8327693741116311
145,0.7213538899867024
146,0.5781658698259752
147,0.7201299648485378
148,0.6520913775331624
149,0.6829305190415086
150,0.9421885456733377
151,0.8201073420505293
152,0.9195044179812768
153,0.8345438485602729
154,0.7705875821397637
155,0.848430961617365
156,0.9912963129979614
157,0.8757200200380757
158,1.0400698835323383
159,1.0119826079560306
160,0.9314326240115671
161,0.9751370936180225
162,0.8782220713864094
163,0.8077355756147676
164,0.7859621462612574
165,0.808915527914745
166,0.9664453572479866
167,1.0093067348906608
168,0.9348591322225241
169,1.0251594478497958
170,0.9641799477655836
171,1.1113305557254678
172,0.8664109247009925
173,0.7592027721523357
174,0.8431287552830937
175,0.8584165080341714
176,0.7290903908783289
177,0.7761107289677768
178,0.9389754275527071
179,0.9520587546597861
180,0.777750155685257
181,0.708173405208227
182,0.7593963493763096
183,0.7311431065264483
184,0.814336560882503
185,0.9395875557296732
186,0.7664332672715436
187,0.80141907411245
188,0.9214761685359509
189,1.0356479669691252
190,0.8907169698087293
191,0.7586114457343237
192,0.7244853654986932
193,0.8137802858434896
194,0.7825226945798318
195,0.8859161175870788
196,0.9666121421448237
197,0.8039171299043628
198,0.9547698195521683
199,0.84941236074367
200,0.7635118045261547
201,0.7445401326469425
202,0.878757797189077
203,0.8612978164198002
204,0.878846422654524
205,0.8677800690089718
206,0.7500658237142362
207,0.8148117123052313
208,0.92107464964652
209,0.827698119214805
210,1.0285547556896097
211,1.0339046823815694
212,1.0269192117601866
213,0.9347567090539931
214,0.8769912071475261
215,0.7396188890560919
216,0.8245913679631595
217,0.8523407319429978
218,0.7861519937414264
219,0.9172694854749974
220,0.9673985538336539
221,0.9050253447640338
222,1.0403846193005661
223,1.0394391763743251
224,0.8714334814633973
225,0.8600156691383967
226,1.0472685544598623
227,0.9673255132241709
228,0.8446400567337334
229,0.9007096750497463
230,1.0374070357591523
231,0.9983894108717689
232,1.0544399270514655
233,0.991773177330354
234,0.9076065595668895
235,0.9183993092789001
236,0.8727465642780815
237,0.9654699808685756
238,0.9002128654268329
239,0.8310655154185921
240,0.895477325321315
241,0.9664302004112597
242,0.8002253466733756
243,0.8772353225696418
244,0.8908166067268536
245,1.0656368479752074
246,0.985424401057666
247,1.068505097778549
248,1.1267615874194057
249,1.0570673171697018
250,0.9910484766312371
251,0.9670200551919804
252,0.8812835256202607
253,0.835978711820875
254,0.9848861901668651
255,1.0789310056799368
256,1.2652529158539412
257,1.1146869338531038
258,0.9772649338225884
259,0.9522807926897138
260,0.9970756968442458
261,0.8876572989638052
262,0.9220102294362634
263,0.9471890215146139
264,0.8754531745884534
265,0.8263194396853369
266,0.9416583853318415
267,0.9054395622719226
268,0.7842674439427738
269,0.840442873764647
270,0.9164033534922736
271,0.8261546150378586
272,0.8094980147083497
273,0.8336055844403057
274,1.0335313984541652
275,0.8909355313552693
276,0.8071231501252126
277,0.8559505718926249
278,0.9764435982822679
279,0.8696485758113204
280,0.7318374103769807
281,0.8302568345084217
282,0.8486642689420445
283,0.8312798695277349
284,0.8034643408091665
285,0.8991268279824864
286,0.8776091666819804
287,0.822905247784784
288,0.8739577790805227
289,1.054908574408173
290,0.8265181159240728
291,0.9010807854404279
292,0.8237957470604478
293,0.8450964249623579
294,0.7612001882273152
295,0.8731857313256253
296,0.7982601358163754
297,0.7512451928629296
298,0.9492863409024019
299,0.9484003461001053
300,0.8598980101412396
301,0.7048048237943232
302,0.9732815088413785
303,0.7913436871982452
304,0.8296981975236839
305,0.7259552649260846
306,0.7749699827768304
307,0.7222835859658965
308,0.8100448490876487
309,0.7269455074460903
310,0.8856289148519205
311,0.9282781654893206
312,0.831573676066358
313,0.8552202828803376
314,0.9074946696278985
315,0.7568546794605312
316,1.039851689821209
317,0.9499371003865331
318,0.8427445103382871
319,0.8877201461038436
320,0.7046167139130483
321,0.7410047296481348
322,0.8163864200107993
323,0.8594931229533945
324,0.6881221280180024
325,0.8386623937124688
326,0.7373934283552686
327,0.7777435744685961
328,0.7869233752427468
329,0.7828738449861695
330,0.7723239780293868
331,0.7383385293684095
332,0.8157532576191477
333,0.7127930914966254
334,0.9264787943135833
335,1.0238318092329581
336,0.8862368037054682
337,0.8108079936069864
338,0.820873023123392
339,0.9271851193647958
340,0.7369878365353875
341,0.6099449770111461
342,0.7126253128619487
343,0.7341375222399823
344,0.6883307205134371
345,0.7175322143421157
346,0.7552826311742654
347,0.767228167697628
348,0.7527469309605141
349,0.8254742193242847
350,0.7777124169636452
351,0.8444076604574093
352,0.7749734134141698
353,0.7452992310296345
354,0.7372589348534591
355,0.8132600656875284
356,0.6423128882369528
357,0.6961389915967223
358,0.6928778661264776
359,0.7305378189055032
360,0.724343580853081
361,0.6001239739490659
362,0.6478922695182795
363,0.6863354395670629
364,0.8259162562741431
365,0.8405429097687112
366,0.8344168274125795
367,0.9145164049266784
368,0.7643816178382021
369,0.593592696948646
370,0.6328259145329924
371,0.8364547956462736
372,0.5630974976774873
373,0.7334157593720335
374,0.7775547304076909
375,1.0036575848366873
376,0.6861659233792085
377,0.6349020943242751
378,0.8146166947799813
379,0.748423705330362
380,0.7280272321478016
381,0.7482294871173588
382,0.8408959080067194
383,0.8401862497353874
384,0.7384422221042368
385,0.7625823823098747
386,0.7897798307407844
387,0.7875334607514561
388,0.78919938992032
389,0.9793741388498611
390,0.8633440755115517
391,0.7707569017213843
392,0.8154977975417422
393,0.7312887570076215
394,0.6798510490008624
395,0.8417492932125848
396,0.9518932918585734
397,0.8204647901016568
398,0.812921531826373
399,0.7473563798453893
400,0.6178935033224046
401,0.7047472037734027
402,0.75546038418328
403,0.6463907834004162
404,0.7444725557633192
405,0.7234545320695956
406,0.7639508584262511
407,0.8113392814849827
408,0.8089620973637447
409,0.7969339742963287
410,0.7029590049754291
411,0.8938122528456738
412,0.5693840207239493
413,0.7688842163078198
414,0.632717858274879
415,0.6685218008809837
